"","hotel","is_canceled","lead_time","arrival_date_year","arrival_date_month","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","meal","country","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","agent","company","days_in_waiting_list","customer_type","adr","required_car_parking_spaces","total_of_special_requests","reservation_status_date"
"1624","Resort Hotel",1,60,2015,"September",37,6,2,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",146,0,0,"2015-08-24"
"1625","Resort Hotel",1,61,2015,"September",37,6,2,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",131,0,3,"2015-08-25"
"1653","Resort Hotel",1,109,2015,"September",37,7,1,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",123,0,0,"2015-06-05"
"1654","Resort Hotel",1,40,2015,"September",37,7,2,5,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",117.29,0,2,"2015-08-04"
"1657","Resort Hotel",1,144,2015,"September",37,7,3,7,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",75.96,0,0,"2015-09-07"
"1684","Resort Hotel",1,1,2015,"September",37,9,1,4,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",124.4,0,0,"2015-09-09"
"1699","Resort Hotel",1,114,2015,"September",37,10,1,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","241","NULL",0,"Transient",87.05,0,1,"2015-05-22"
"1704","Resort Hotel",1,94,2015,"September",37,10,2,5,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"F","F",0,"No Deposit","250","NULL",0,"Transient",120.43,0,0,"2015-06-11"
"1743","Resort Hotel",1,101,2015,"September",37,12,0,1,2,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",153,0,1,"2015-06-23"
"1745","Resort Hotel",1,172,2015,"September",37,12,2,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","15","NULL",0,"Transient-Party",36,0,0,"2015-08-06"
"1753","Resort Hotel",1,340,2015,"September",37,12,2,5,26,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","96","NULL",0,"Group",0,0,0,"2015-01-02"
"1761","Resort Hotel",1,12,2015,"September",38,13,2,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",110.75,0,0,"2015-09-09"
"1769","Resort Hotel",1,123,2015,"September",38,13,2,4,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",70.2,0,1,"2015-05-16"
"1780","Resort Hotel",1,17,2015,"September",38,14,1,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",120,0,2,"2015-09-03"
"1784","Resort Hotel",1,108,2015,"September",38,14,1,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",77.2,0,0,"2015-08-20"
"1788","Resort Hotel",1,94,2015,"September",38,14,1,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",89,0,0,"2015-07-21"
"1797","Resort Hotel",1,81,2015,"September",38,15,0,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",103.8,0,1,"2015-07-14"
"1817","Resort Hotel",1,64,2015,"September",38,16,0,3,2,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",129,0,1,"2015-07-15"
"1822","Resort Hotel",1,65,2015,"September",38,16,0,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","240","NULL",0,"Transient",77.75,0,1,"2015-08-17"
"1823","Resort Hotel",1,121,2015,"September",38,16,0,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",74,0,0,"2015-05-19"
"1831","Resort Hotel",1,95,2015,"September",38,16,4,10,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",89,0,0,"2015-07-31"
"1875","Resort Hotel",1,36,2015,"September",38,19,2,2,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"C","C",0,"No Deposit","242","NULL",0,"Transient",162,0,1,"2015-08-17"
"1878","Resort Hotel",1,68,2015,"September",38,19,2,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",114,0,0,"2015-07-24"
"1919","Resort Hotel",1,73,2015,"September",39,21,1,4,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",72,0,0,"2015-07-11"
"1946","Resort Hotel",1,21,2015,"September",39,23,0,1,2,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","C",0,"No Deposit","NULL","110",0,"Transient",75.65,0,0,"2015-09-22"
"1947","Resort Hotel",1,21,2015,"September",39,23,0,1,2,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","C",0,"No Deposit","NULL","110",0,"Transient-Party",75.65,0,0,"2015-09-22"
"1950","Resort Hotel",1,6,2015,"September",39,23,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"F","F",0,"No Deposit","156","NULL",0,"Transient",0,0,1,"2015-09-22"
"1970","Resort Hotel",1,7,2015,"September",39,25,0,1,3,0,0,"BB","PRT","Direct","Direct",0,0,0,"C","G",0,"No Deposit","NULL","NULL",0,"Transient",129,0,0,"2015-09-23"
"1985","Resort Hotel",1,74,2015,"September",39,25,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",89.06,0,3,"2015-07-18"
"1998","Resort Hotel",1,61,2015,"September",39,26,2,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",79,0,0,"2015-08-27"
"2029","Resort Hotel",1,80,2015,"September",40,28,1,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","241","NULL",0,"Transient",63.14,0,1,"2015-07-13"
"2044","Resort Hotel",1,119,2015,"September",40,28,1,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",66.8,0,0,"2015-06-02"
"2046","Resort Hotel",1,64,2015,"September",40,29,0,5,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",48.78,0,1,"2015-09-03"
"2048","Resort Hotel",1,57,2015,"September",40,29,2,5,1,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","40","NULL",0,"Contract",54.4,0,1,"2015-09-14"
"2116","Resort Hotel",1,29,2015,"October",40,2,1,2,2,1,0,"BB","PRT","Direct","Direct",0,0,0,"G","G",1,"No Deposit","250","NULL",0,"Transient",117,0,0,"2015-09-25"
"2135","Resort Hotel",1,87,2015,"October",40,3,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","96","NULL",0,"Transient",36.05,0,0,"2015-08-12"
"2143","Resort Hotel",1,87,2015,"October",40,3,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","96","NULL",0,"Transient",36.05,0,0,"2015-08-12"
"2145","Resort Hotel",1,4,2015,"October",40,3,1,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","175","NULL",0,"Transient",58,0,1,"2015-09-30"
"2151","Resort Hotel",1,192,2015,"October",40,3,2,2,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",38.07,0,0,"2015-09-01"
"2165","Resort Hotel",1,361,2015,"October",40,3,2,5,26,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","96","NULL",0,"Group",0,0,0,"2015-01-02"
"2185","Resort Hotel",1,170,2015,"October",41,4,4,8,2,0,0,"BB","CN","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","15","NULL",0,"Transient",44.5,0,0,"2015-07-17"
"2186","Resort Hotel",1,170,2015,"October",41,4,4,8,2,0,0,"BB","CN","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","15","NULL",0,"Transient",44.5,0,0,"2015-07-17"
"2187","Resort Hotel",1,170,2015,"October",41,4,4,8,2,0,0,"BB","CN","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","15","NULL",0,"Transient",44.5,0,0,"2015-07-17"
"2188","Resort Hotel",1,170,2015,"October",41,4,4,8,2,0,0,"BB","CN","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","15","NULL",0,"Transient",44.5,0,0,"2015-07-17"
"2190","Resort Hotel",1,170,2015,"October",41,4,4,8,2,0,0,"BB","CN","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","15","NULL",0,"Transient",44.5,0,0,"2015-07-17"
"2193","Resort Hotel",1,170,2015,"October",41,4,4,8,2,0,0,"BB","CN","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","15","NULL",0,"Transient",44.5,0,0,"2015-07-17"
"2216","Resort Hotel",1,1,2015,"October",41,6,0,1,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","NULL","94",0,"Transient",37,0,0,"2015-10-05"
"2252","Resort Hotel",1,16,2015,"October",41,7,2,5,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","250","NULL",0,"Transient",68.86,0,1,"2015-09-25"
"2259","Resort Hotel",1,22,2015,"October",41,8,0,1,1,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",2,"No Deposit","NULL","NULL",0,"Transient",47,0,1,"2015-10-08"
"2275","Resort Hotel",1,77,2015,"October",41,8,0,3,2,2,0,"BB","PRT","Direct","Direct",0,0,0,"C","C",0,"No Deposit","250","NULL",0,"Transient",66,0,2,"2015-10-08"
"2299","Resort Hotel",1,78,2015,"October",41,9,1,2,2,0,0,"FB","ESP","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","134","NULL",0,"Transient",92,0,0,"2015-08-14"
"2301","Resort Hotel",1,78,2015,"October",41,9,1,2,2,0,0,"FB","ESP","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","134","NULL",0,"Transient",92,0,0,"2015-08-14"
"2322","Resort Hotel",1,78,2015,"October",41,9,1,2,2,0,0,"FB","ESP","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","134","NULL",0,"Transient",92,0,0,"2015-08-14"
"2323","Resort Hotel",1,78,2015,"October",41,9,1,2,2,0,0,"FB","ESP","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","134","NULL",0,"Transient",92,0,0,"2015-08-14"
"2329","Resort Hotel",1,78,2015,"October",41,9,1,2,2,0,0,"FB","ESP","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","134","NULL",0,"Transient",92,0,0,"2015-08-14"
"2337","Resort Hotel",1,78,2015,"October",41,9,1,2,2,0,0,"FB","ESP","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","134","NULL",0,"Transient",92,0,0,"2015-08-14"
"2373","Resort Hotel",1,143,2015,"October",41,10,2,5,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","96","NULL",0,"Transient",36.05,0,0,"2015-07-08"
"2376","Resort Hotel",1,143,2015,"October",41,10,2,5,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","96","NULL",0,"Transient",36.05,0,0,"2015-07-08"
"2378","Resort Hotel",1,143,2015,"October",41,10,2,5,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","96","NULL",0,"Transient",36.05,0,0,"2015-07-08"
"2381","Resort Hotel",1,143,2015,"October",41,10,2,5,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","96","NULL",0,"Transient",36.05,0,0,"2015-07-08"
"2390","Resort Hotel",1,46,2015,"October",42,11,1,0,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",50.4,0,0,"2015-09-21"
"2399","Resort Hotel",1,87,2015,"October",42,11,2,2,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",42.3,0,0,"2015-09-11"
"2403","Resort Hotel",1,87,2015,"October",42,11,2,2,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",42.3,0,0,"2015-09-11"
"2418","Resort Hotel",1,334,2015,"October",42,12,2,5,10,0,0,"BB","PRT","Direct","Direct",0,0,0,"E","E",0,"No Deposit","NULL","NULL",0,"Group",0,0,0,"2015-01-02"
"2420","Resort Hotel",1,334,2015,"October",42,12,2,5,5,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Group",0,0,0,"2015-01-02"
"2470","Resort Hotel",1,72,2015,"October",43,18,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",45,0,2,"2015-09-07"
"2547","Resort Hotel",1,120,2015,"October",43,21,2,4,2,1,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","241","NULL",0,"Transient",34.65,0,1,"2015-06-25"
"2613","Resort Hotel",1,165,2015,"October",43,23,2,5,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",47,0,2,"2015-05-18"
"2632","Resort Hotel",1,148,2015,"October",43,24,0,1,2,0,0,"BB","PRT","Groups","Direct",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",47,0,0,"2015-06-26"
"2635","Resort Hotel",1,148,2015,"October",43,24,0,1,1,0,0,"BB","PRT","Groups","Direct",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",39,0,0,"2015-06-26"
"2639","Resort Hotel",1,148,2015,"October",43,24,0,1,1,0,0,"BB","PRT","Groups","Direct",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",39,0,0,"2015-06-26"
"2651","Resort Hotel",1,53,2015,"October",43,24,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",66,0,3,"2015-09-24"
"2652","Resort Hotel",1,148,2015,"October",43,24,0,1,2,0,0,"BB","PRT","Groups","Direct",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",47,0,0,"2015-06-26"
"2654","Resort Hotel",1,148,2015,"October",43,24,0,1,2,0,0,"BB","PRT","Groups","Direct",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",47,0,0,"2015-06-26"
"2656","Resort Hotel",1,148,2015,"October",43,24,0,1,1,0,0,"BB","PRT","Groups","Direct",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",39,0,0,"2015-06-26"
"2681","Resort Hotel",1,148,2015,"October",43,24,0,1,2,0,0,"BB","PRT","Groups","Direct",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",47,0,0,"2015-06-26"
"2695","Resort Hotel",1,25,2015,"October",44,26,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","8","NULL",0,"Contract",48.6,0,1,"2015-10-14"
"2701","Resort Hotel",1,114,2015,"October",44,26,7,16,1,0,0,"BB","PRT","Groups","Corporate",0,0,0,"A","A",0,"Non Refund","281","NULL",0,"Contract",36,0,0,"2015-10-10"
"2776","Resort Hotel",1,155,2015,"October",44,31,0,1,2,0,0,"BB","PRT","Groups","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",56,0,0,"2015-10-29"
"2788","Resort Hotel",1,155,2015,"October",44,31,0,1,2,0,0,"BB","PRT","Groups","Direct",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient-Party",36,0,0,"2015-10-26"
"2790","Resort Hotel",1,155,2015,"October",44,31,0,1,2,0,0,"BB","PRT","Groups","Direct",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",36,0,0,"2015-10-26"
"2796","Resort Hotel",1,155,2015,"October",44,31,0,1,2,0,0,"BB","PRT","Groups","Direct",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",36,0,0,"2015-10-26"
"2816","Resort Hotel",1,155,2015,"October",44,31,0,1,2,0,0,"BB","PRT","Groups","Direct",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",36,0,0,"2015-10-26"
"2830","Resort Hotel",1,51,2015,"October",44,31,2,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",51.84,0,2,"2015-09-21"
"2834","Resort Hotel",1,58,2015,"October",44,31,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",34.97,0,0,"2015-09-04"
"2837","Resort Hotel",1,1,2015,"November",45,1,1,0,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","D",0,"No Deposit","240","NULL",0,"Transient",49,0,1,"2015-11-01"
"2855","Resort Hotel",1,31,2015,"November",45,2,5,11,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","281","NULL",0,"Transient-Party",40,0,0,"2015-10-10"
"2875","Resort Hotel",1,26,2015,"November",45,3,0,4,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","177","NULL",0,"Transient-Party",22.5,0,0,"2015-10-08"
"2940","Resort Hotel",1,172,2015,"November",45,7,2,6,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",36,0,1,"2015-10-01"
"2950","Resort Hotel",1,36,2015,"November",45,7,2,6,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","281","NULL",0,"Transient-Party",40,0,0,"2015-10-10"
"2957","Resort Hotel",1,241,2015,"November",45,7,2,6,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",66,0,1,"2015-07-10"
"2972","Resort Hotel",1,37,2015,"November",46,8,2,5,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",1,"No Deposit","185","281",0,"Transient-Party",36,0,0,"2015-10-23"
"2979","Resort Hotel",1,0,2015,"November",46,9,1,0,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","NULL","270",0,"Transient",35,0,0,"2015-11-09"
"2985","Resort Hotel",1,38,2015,"November",46,9,1,5,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",3,"No Deposit","185","281",0,"Transient-Party",36,0,0,"2015-11-09"
"3004","Resort Hotel",1,40,2015,"November",46,11,0,4,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","281","NULL",0,"Transient-Party",40,0,0,"2015-10-10"
"3019","Resort Hotel",1,40,2015,"November",46,11,0,4,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","281","NULL",0,"Transient-Party",40,0,0,"2015-10-10"
"3021","Resort Hotel",1,32,2015,"November",46,11,0,4,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",1,"No Deposit","NULL","281",0,"Transient-Party",40,0,0,"2015-10-22"
"3036","Resort Hotel",1,41,2015,"November",46,12,0,2,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","281","NULL",0,"Transient-Party",40,0,0,"2015-10-10"
"3066","Resort Hotel",1,41,2015,"November",46,12,1,3,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"E","E",1,"No Deposit","185","281",0,"Transient-Party",52.2,0,0,"2015-10-23"
"3087","Resort Hotel",1,53,2015,"November",47,15,3,5,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",1,"No Deposit","314","NULL",0,"Transient",65.23,0,0,"2015-09-23"
"3096","Resort Hotel",1,73,2015,"November",47,16,1,3,1,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","250","NULL",0,"Transient",47.4,0,1,"2015-11-02"
"3137","Resort Hotel",1,31,2015,"November",47,19,0,3,1,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",31,0,0,"2015-11-16"
"3159","Resort Hotel",1,235,2015,"November",47,20,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","240","NULL",0,"Transient",58.32,0,0,"2015-09-02"
"3175","Resort Hotel",1,36,2015,"November",47,20,0,2,2,0,0,"FB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","38","NULL",0,"Transient-Party",64,0,0,"2015-11-14"
"3178","Resort Hotel",1,36,2015,"November",47,20,0,2,2,0,0,"FB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","38","NULL",0,"Transient-Party",64,0,0,"2015-11-17"
"3259","Resort Hotel",1,15,2015,"November",48,27,0,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",46.4,0,0,"2015-11-16"
"3266","Resort Hotel",1,26,2015,"November",48,28,2,5,2,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",98,0,1,"2015-11-16"
"3271","Resort Hotel",1,91,2015,"November",49,30,3,7,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","240","NULL",0,"Transient",66,0,1,"2015-09-05"
"3284","Resort Hotel",1,20,2015,"December",49,3,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",46.4,0,1,"2015-11-13"
"3297","Resort Hotel",1,74,2015,"December",49,4,2,2,2,0,0,"HB","PRT","Direct","Direct",0,0,0,"F","F",0,"No Deposit","250","NULL",0,"Transient",92.1,0,0,"2015-10-19"
"3325","Resort Hotel",1,66,2015,"December",49,5,1,1,2,0,0,"FB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","155","NULL",0,"Transient-Party",64,0,0,"2015-12-02"
"3328","Resort Hotel",1,66,2015,"December",49,5,1,1,2,0,0,"FB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","155","NULL",0,"Transient-Party",64,0,0,"2015-12-02"
"3331","Resort Hotel",1,66,2015,"December",49,5,1,1,2,0,0,"FB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","155","NULL",0,"Transient-Party",64,0,0,"2015-12-02"
"3336","Resort Hotel",1,66,2015,"December",49,5,1,1,1,0,0,"FB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","155","NULL",0,"Transient-Party",52,0,0,"2015-12-02"
"3354","Resort Hotel",1,149,2015,"December",49,5,2,1,2,0,0,"FB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","38","NULL",0,"Transient",68,0,0,"2015-11-19"
"3356","Resort Hotel",1,44,2015,"December",49,5,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","134","NULL",0,"Transient-Party",70,0,0,"2015-11-30"
"3360","Resort Hotel",1,45,2015,"December",49,5,2,1,2,0,0,"Undefined","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","38","NULL",0,"Transient-Party",68,0,0,"2015-11-24"
"3375","Resort Hotel",1,44,2015,"December",49,5,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","134","NULL",0,"Transient-Party",70,0,0,"2015-11-30"
"3387","Resort Hotel",1,149,2015,"December",49,5,2,1,2,0,0,"FB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","38","NULL",0,"Transient",68,0,0,"2015-11-19"
"3391","Resort Hotel",1,44,2015,"December",49,5,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","134","NULL",0,"Transient-Party",70,0,0,"2015-11-30"
"3394","Resort Hotel",1,44,2015,"December",49,5,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","134","NULL",0,"Transient-Party",70,0,0,"2015-11-30"
"3397","Resort Hotel",1,149,2015,"December",49,5,2,1,2,0,0,"FB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","38","NULL",0,"Transient",68,0,0,"2015-11-19"
"3404","Resort Hotel",1,45,2015,"December",49,5,2,1,2,0,0,"Undefined","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","38","NULL",0,"Transient-Party",68,0,0,"2015-11-24"
"3406","Resort Hotel",1,44,2015,"December",49,5,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","134","NULL",0,"Transient-Party",70,0,0,"2015-11-30"
"3407","Resort Hotel",1,44,2015,"December",49,5,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","134","NULL",0,"Transient-Party",70,0,0,"2015-11-30"
"3408","Resort Hotel",1,44,2015,"December",49,5,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","134","NULL",0,"Transient-Party",70,0,0,"2015-11-30"
"3409","Resort Hotel",1,149,2015,"December",49,5,2,1,2,0,0,"FB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","38","NULL",0,"Transient",68,0,0,"2015-11-19"
"3415","Resort Hotel",1,45,2015,"December",49,5,2,1,2,0,0,"Undefined","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","38","NULL",0,"Transient-Party",68,0,0,"2015-11-24"
"3416","Resort Hotel",1,44,2015,"December",49,5,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","134","NULL",0,"Transient-Party",70,0,0,"2015-11-30"
"3420","Resort Hotel",1,149,2015,"December",49,5,2,1,2,0,0,"FB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","38","NULL",0,"Transient",68,0,0,"2015-11-19"
"3421","Resort Hotel",1,44,2015,"December",49,5,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","134","NULL",0,"Transient-Party",70,0,0,"2015-11-30"
"3427","Resort Hotel",1,54,2015,"December",49,5,2,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",36.45,0,2,"2015-11-26"
