"","hotel","is_canceled","lead_time","arrival_date_year","arrival_date_month","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","meal","country","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","agent","company","days_in_waiting_list","customer_type","adr","required_car_parking_spaces","total_of_special_requests","reservation_status_date","id_number"
"71093","City Hotel",1,52,2017,"June",26,28,0,2,1,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",120,0,1,"2017-05-09",131
"7256","Resort Hotel",1,161,2016,"July",31,30,4,8,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",172,0,2,"2016-07-04",132
"78334","City Hotel",1,13,2017,"January",4,25,0,2,1,0,0,"BB","PRT","Corporate","Corporate",1,4,26,"A","A",0,"No Deposit","NULL","40",0,"Transient",67,0,0,"2017-01-18",133
"62974","City Hotel",1,69,2017,"January",4,25,0,2,2,0,0,"SC","USA","Online TA","TA/TO",0,0,0,"A","A",3,"No Deposit","9","NULL",0,"Transient",88,0,0,"2016-12-30",134
"72186","City Hotel",1,197,2017,"July",30,23,2,1,2,0,0,"BB","CN","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",180,0,0,"2017-01-09",135
"52936","City Hotel",1,71,2016,"June",25,14,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","236","NULL",0,"Transient",120,0,0,"2016-04-27",136
"53439","City Hotel",1,193,2016,"June",26,20,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","162","NULL",39,"Transient",120,0,0,"2016-01-18",137
"11282","Resort Hotel",1,221,2017,"April",18,30,2,5,2,0,0,"HB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient-Party",71.43,0,0,"2016-10-13",138
"61517","City Hotel",1,6,2016,"December",51,15,1,3,2,0,0,"SC","IDN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",66.3,0,0,"2016-12-13",139
"77928","City Hotel",1,6,2015,"October",40,1,1,3,2,0,0,"BB","PRT","Direct","Direct",0,1,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",100,0,0,"2015-09-30",140
"58543","City Hotel",1,37,2016,"October",42,13,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","56","NULL",0,"Transient-Party",105,0,0,"2016-09-06",141
"74742","City Hotel",1,329,2015,"September",37,11,2,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","5","NULL",0,"Transient",90,0,0,"2015-02-20",142
"10451","Resort Hotel",1,86,2017,"March",10,9,0,3,2,0,0,"Undefined","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","67","NULL",0,"Transient",46,0,0,"2016-12-13",143
"61936","City Hotel",1,15,2016,"December",53,28,2,5,2,0,0,"SC","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",98.11,0,2,"2016-12-20",144
"53524","City Hotel",1,351,2016,"June",26,23,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62,0,0,"2015-10-21",145
"61839","City Hotel",1,125,2016,"December",53,27,0,3,3,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",138.3,0,0,"2016-08-25",146
"11224","Resort Hotel",1,100,2017,"April",17,29,2,1,2,0,0,"HB","PRT","Groups","TA/TO",0,0,0,"D","D",0,"No Deposit","385","NULL",0,"Transient-Party",85,0,0,"2017-04-21",147
"1480","Resort Hotel",1,159,2015,"August",36,31,1,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",101.44,0,0,"2015-06-17",148
"13732","Resort Hotel",1,56,2017,"August",35,28,1,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","5","NULL",0,"Transient",152,0,0,"2017-07-17",149
"81108","City Hotel",1,82,2016,"February",6,2,0,5,2,0,0,"HB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",21,"Transient",96,0,0,"2015-12-03",150
"57750","City Hotel",1,219,2016,"September",40,30,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","37","NULL",0,"Transient",120,0,0,"2016-03-15",151
"63259","City Hotel",1,157,2017,"February",5,3,1,2,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",79.2,0,2,"2016-09-01",152
"59579","City Hotel",1,16,2016,"October",44,29,2,1,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",140,0,2,"2016-10-24",153
"6326","Resort Hotel",1,182,2016,"June",23,3,1,2,2,0,0,"HB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","248","NULL",0,"Transient",97.3,0,0,"2016-01-20",154
"9195","Resort Hotel",1,378,2016,"November",45,1,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","C",1,"Non Refund","248","NULL",0,"Transient",46,0,0,"2016-10-18",155
"56871","City Hotel",1,317,2016,"September",38,15,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",120,0,0,"2016-02-09",156
"58007","City Hotel",1,40,2016,"October",41,5,0,1,2,0,0,"BB","CHN","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",125.55,0,0,"2016-08-27",157
"73575","City Hotel",1,123,2017,"August",34,26,2,3,3,0,0,"HB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",252,0,1,"2017-04-28",158
"10191","Resort Hotel",1,74,2017,"February",7,18,1,1,2,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","NULL","498",0,"Transient-Party",40,0,0,"2017-02-01",159
"12421","Resort Hotel",1,154,2017,"June",26,28,2,7,2,1,0,"BB","PRT","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","241","NULL",0,"Transient",196,0,0,"2017-01-25",160
"67626","City Hotel",1,260,2017,"May",18,5,1,2,2,0,0,"HB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",136.2,0,1,"2017-03-24",161
"57875","City Hotel",1,133,2016,"October",41,2,2,1,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",108,0,0,"2016-06-15",162
"12597","Resort Hotel",1,335,2017,"July",27,6,4,10,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","243","NULL",0,"Contract",108,0,1,"2017-02-02",163
"48174","City Hotel",1,91,2016,"March",12,18,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","29","NULL",20,"Transient",75,0,0,"2016-02-03",164
"54057","City Hotel",1,245,2016,"July",28,6,2,4,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",110,0,0,"2016-02-23",165
"57394","City Hotel",1,61,2016,"September",40,25,2,1,2,0,1,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","9","NULL",0,"Transient",152.1,0,1,"2016-09-07",166
"81990","City Hotel",1,115,2016,"March",13,20,2,0,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","41","NULL",22,"Transient",70,0,0,"2015-12-18",167
"43844","City Hotel",1,87,2015,"September",39,25,2,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",170,0,0,"2015-09-09",168
"76052","City Hotel",1,364,2015,"October",42,16,0,2,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","6","NULL",0,"Transient-Party",101.5,0,0,"2015-07-06",169
"61057","City Hotel",1,510,2016,"December",49,1,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62.8,0,0,"2015-10-21",170
"11921","Resort Hotel",1,320,2017,"June",22,3,2,5,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",74.25,0,2,"2017-02-03",171
"19135","Resort Hotel",1,193,2016,"June",25,18,4,10,1,0,0,"BB","PRT","Online TA","TA/TO",1,1,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",67.89,0,1,"2015-12-08",172
"62746","City Hotel",1,131,2017,"January",3,21,0,1,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",104,0,0,"2016-09-13",173
"60583","City Hotel",1,29,2016,"November",47,16,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","28","NULL",0,"Transient",67.5,0,1,"2016-11-14",174
"50830","City Hotel",1,41,2016,"May",20,9,1,3,2,0,0,"SC","NLD","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",116.1,0,0,"2016-05-06",175
"66839","City Hotel",1,88,2017,"April",17,26,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","170","NULL",0,"Transient",140,0,0,"2017-02-17",176
"13508","Resort Hotel",1,358,2017,"August",33,17,2,5,2,2,0,"BB","GBR","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",290,0,1,"2017-04-24",177
"8588","Resort Hotel",1,383,2016,"October",41,6,1,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","315","NULL",0,"Transient-Party",48,0,0,"2016-03-04",178
"56593","City Hotel",1,266,2016,"September",37,9,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","37","NULL",32,"Transient",105,0,0,"2016-01-19",179
"47934","City Hotel",1,35,2016,"March",11,10,0,1,1,0,0,"BB","USA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",71.1,0,0,"2016-02-04",180
"77241","City Hotel",1,7,2015,"September",39,21,1,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",92.17,0,1,"2015-09-15",181
"5429","Resort Hotel",1,26,2016,"April",18,29,1,2,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",88.33,0,0,"2016-04-16",182
"6613","Resort Hotel",1,152,2016,"June",26,20,2,5,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","315","NULL",0,"Transient",62.9,0,0,"2016-01-20",183
"76066","City Hotel",1,364,2015,"October",42,16,0,2,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","6","NULL",0,"Transient-Party",101.5,0,0,"2015-07-06",184
"2018","Resort Hotel",1,81,2015,"September",40,27,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",66.29,0,0,"2015-07-17",185
"68053","City Hotel",1,110,2017,"May",19,11,2,4,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",147,0,0,"2017-04-15",186
"67395","City Hotel",1,15,2017,"May",18,3,0,2,1,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",130,0,1,"2017-04-21",187
"6882","Resort Hotel",1,2,2016,"July",28,9,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","314","NULL",0,"Transient",147.2,0,0,"2016-07-07",188
"15328","Resort Hotel",1,279,2015,"October",41,8,2,5,2,0,0,"HB","IRL","Groups","TA/TO",0,1,0,"A","A",0,"No Deposit","142","NULL",0,"Transient-Party",63.4,0,0,"2015-07-07",189
"94380","City Hotel",1,2,2016,"October",45,30,2,0,2,0,0,"BB","PRT","Complementary","Direct",1,1,5,"A","A",0,"No Deposit","NULL","45",0,"Transient",0,0,4,"2016-10-29",190
"77766","City Hotel",1,5,2015,"September",39,26,2,2,3,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","28","NULL",0,"Transient",105,0,1,"2015-09-26",191
"70543","City Hotel",1,191,2017,"June",24,17,4,8,2,0,0,"BB","MAR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",130.5,0,1,"2016-12-10",192
"74984","City Hotel",1,260,2015,"July",27,4,2,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient-Party",62,0,0,"2015-06-16",193
"7726","Resort Hotel",1,80,2016,"August",35,22,3,6,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","A",0,"No Deposit","242","NULL",0,"Transient",194,0,1,"2016-08-20",194
"70415","City Hotel",1,226,2017,"June",24,16,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","20","NULL",0,"Transient",105,0,0,"2017-04-21",195
"59162","City Hotel",1,240,2016,"October",43,21,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","37","NULL",0,"Transient",110,0,0,"2016-03-15",196
"81803","City Hotel",1,117,2016,"February",10,29,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",44,"Transient",75,0,0,"2015-12-18",197
"76508","City Hotel",1,414,2015,"December",49,5,2,1,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",60,0,0,"2015-07-23",198
"66716","City Hotel",1,99,2017,"April",17,23,2,2,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",108,0,0,"2017-01-14",199
"76147","City Hotel",1,273,2015,"July",29,17,0,2,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","6","NULL",0,"Transient-Party",101.5,0,0,"2015-07-06",200
"51742","City Hotel",1,158,2016,"May",22,24,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","37","NULL",31,"Transient",130,0,0,"2016-01-18",201
"13107","Resort Hotel",1,23,2017,"July",31,31,1,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","241","NULL",0,"Transient",229.17,0,1,"2017-07-08",202
"6934","Resort Hotel",1,44,2016,"July",29,12,0,5,2,0,0,"HB","ESP","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",225.8,0,0,"2016-06-29",203
"5515","Resort Hotel",1,246,2016,"April",18,30,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",46.98,0,0,"2016-02-03",204
"53417","City Hotel",1,153,2016,"June",26,20,1,2,2,0,0,"BB","CN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",113.1,0,0,"2016-01-19",205
"57137","City Hotel",1,280,2016,"September",39,19,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","6","NULL",35,"Transient",110,0,0,"2016-01-18",206
"51231","City Hotel",1,451,2016,"May",21,16,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",60,0,0,"2016-03-14",207
"66904","City Hotel",1,156,2017,"April",17,26,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","37","NULL",0,"Transient",100,0,0,"2016-11-21",208
"70973","City Hotel",1,177,2017,"June",26,26,1,2,3,0,0,"HB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",153,0,2,"2017-01-04",209
"76419","City Hotel",1,358,2015,"October",41,10,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62,0,0,"2015-07-23",210
"10480","Resort Hotel",1,86,2017,"March",10,9,0,3,2,0,0,"Undefined","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","67","NULL",0,"Transient",46,0,0,"2016-12-13",211
"11331","Resort Hotel",1,83,2017,"May",18,3,0,4,2,0,0,"HB","DEU","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",147,0,0,"2017-02-09",212
"50078","City Hotel",1,142,2016,"April",17,22,2,3,2,0,0,"BB","POL","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","37","NULL",0,"Transient",103,0,0,"2016-01-18",213
"73410","City Hotel",1,248,2017,"August",34,21,1,0,2,2,0,"BB","AUT","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",189,0,0,"2016-12-17",214
"9019","Resort Hotel",1,59,2016,"October",44,23,2,2,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","242","NULL",0,"Transient",120,0,2,"2016-09-03",215
"49554","City Hotel",1,29,2016,"April",16,14,1,3,2,0,0,"SC","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",96.53,0,0,"2016-03-27",216
"57155","City Hotel",1,21,2016,"September",39,19,1,3,2,2,0,"BB","ITA","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",234,0,0,"2016-08-29",217
"77979","City Hotel",1,45,2015,"October",44,29,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","3","NULL",0,"Transient",70,0,0,"2015-09-30",218
"67576","City Hotel",1,28,2017,"May",18,4,2,4,2,0,0,"BB","AGO","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",152.33,0,0,"2017-04-10",219
"49178","City Hotel",1,274,2016,"April",15,7,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62,0,0,"2015-10-21",220
"13293","Resort Hotel",1,103,2017,"August",32,7,2,5,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",230,0,1,"2017-06-06",221
"71719","City Hotel",1,450,2017,"July",28,11,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2017-06-28",222
"73874","City Hotel",1,314,2015,"August",35,27,0,2,2,0,0,"BB","PRT","Groups","TA/TO",1,1,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",62.8,0,0,"2014-10-17",223
"64920","City Hotel",1,61,2017,"March",12,20,1,4,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",100.3,0,1,"2017-01-21",224
"70956","City Hotel",1,213,2017,"June",26,26,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","323","NULL",0,"Transient",115,0,0,"2016-11-25",225
"4184","Resort Hotel",1,73,2016,"February",9,26,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",48,0,2,"2016-01-04",226
"64792","City Hotel",1,129,2017,"March",11,16,0,3,2,1,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",125.85,0,1,"2016-12-03",227
"65889","City Hotel",1,193,2017,"April",15,9,2,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",117,0,1,"2017-04-04",228
"7417","Resort Hotel",1,22,2016,"August",33,8,1,3,2,0,0,"BB","USA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",231,0,0,"2016-07-22",229
"13337","Resort Hotel",1,172,2017,"August",32,10,2,5,2,0,0,"HB","ESP","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",250,0,2,"2017-04-25",230
"62482","City Hotel",1,38,2017,"January",2,14,0,1,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"Non Refund","NULL","67",0,"Transient",75,0,0,"2016-12-07",231
"66735","City Hotel",1,109,2017,"April",17,24,1,2,2,0,0,"BB","AUT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",97.02,0,2,"2017-03-02",232
"44989","City Hotel",1,102,2015,"October",42,16,0,2,1,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","6","NULL",0,"Transient-Party",80,0,0,"2015-07-06",233
"63765","City Hotel",1,32,2017,"February",8,20,1,1,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",75,0,0,"2017-01-19",234
"12786","Resort Hotel",1,25,2017,"July",29,17,1,1,2,2,0,"HB","ESP","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",338,0,1,"2017-07-04",235
"75696","City Hotel",1,295,2015,"August",32,8,2,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",62,0,0,"2015-07-06",236
"73313","City Hotel",1,214,2017,"August",33,18,2,2,2,0,0,"BB","USA","Online TA","TA/TO",0,0,0,"D","D",2,"No Deposit","9","NULL",0,"Transient",130.78,0,0,"2017-01-17",237
"6976","Resort Hotel",1,25,2016,"July",29,15,0,2,2,0,0,"BB","FIN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",169,0,0,"2016-06-28",238
"6342","Resort Hotel",1,264,2016,"June",23,4,1,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",64.8,0,3,"2015-11-17",239
"50747","City Hotel",1,95,2016,"May",19,7,0,1,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",126.9,0,0,"2016-03-28",240
"52973","City Hotel",1,71,2016,"June",25,14,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","236","NULL",0,"Transient",120,0,0,"2016-04-27",241
"41519","City Hotel",1,11,2015,"August",34,17,1,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",90,0,2,"2015-08-08",242
"6697","Resort Hotel",1,24,2016,"June",26,25,1,1,1,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",120,0,0,"2016-06-10",243
"66734","City Hotel",1,131,2017,"April",17,24,1,2,2,0,0,"SC","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",99,0,0,"2016-12-14",244
"53948","City Hotel",1,160,2016,"July",27,2,2,4,3,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",125.8,0,0,"2016-05-22",245
"60810","City Hotel",1,42,2016,"November",48,22,0,3,2,0,0,"BB","NLD","Direct","Direct",0,0,0,"D","D",0,"No Deposit","14","NULL",0,"Transient",95.38,0,1,"2016-10-28",246
"13128","Resort Hotel",1,181,2017,"August",31,1,1,5,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",166.67,0,1,"2017-03-23",247
"58782","City Hotel",1,286,2016,"October",43,16,1,0,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","44","NULL",0,"Transient",90,0,0,"2016-06-20",248
"9482","Resort Hotel",1,183,2016,"December",49,3,2,1,2,0,0,"FB","PRT","Groups","TA/TO",0,0,0,"A","C",1,"Non Refund","38","NULL",0,"Transient",72,0,0,"2016-10-26",249
"56654","City Hotel",1,178,2016,"September",37,9,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","29","NULL",0,"Transient",135,0,0,"2016-03-23",250
"2012","Resort Hotel",1,73,2015,"September",40,27,2,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",78.6,0,2,"2015-08-04",251
"74128","City Hotel",1,335,2015,"September",38,17,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Contract",62,0,0,"2015-01-01",252
"61837","City Hotel",1,56,2016,"December",53,27,0,3,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",98.4,0,1,"2016-12-02",253
"63984","City Hotel",1,334,2017,"February",8,25,2,1,2,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",95.4,0,1,"2016-12-29",254
"11628","Resort Hotel",1,139,2017,"May",21,22,1,3,2,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",115,0,1,"2017-01-25",255
"67021","City Hotel",1,111,2017,"April",17,27,1,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","31","NULL",0,"Transient",120,0,0,"2017-01-06",256
"12956","Resort Hotel",1,193,2017,"July",30,24,3,5,2,0,0,"HB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",183.75,0,1,"2017-03-08",257
"74032","City Hotel",1,300,2015,"August",33,13,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Contract",62,0,0,"2015-01-01",258
"48946","City Hotel",1,17,2016,"April",15,3,2,0,1,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",89,0,0,"2016-03-18",259
"71110","City Hotel",1,368,2017,"June",26,28,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2017-06-06",260
"75796","City Hotel",1,330,2015,"September",37,12,2,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",62,0,0,"2015-07-06",261
"70109","City Hotel",1,156,2017,"June",23,9,2,2,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",126,0,0,"2017-04-17",262
